  Oxs_TimeDriver::Simulation time (s), Oxs_TimeDriver::mz
  3.301817238324412e-09, -0.002012465076385628
  3.303643015591165e-09, -0.001587394465670455
  3.30546899430297e-09, -0.00116429339140092
  3.307292853798516e-09, -0.000752293623287102
  3.309113922481716e-09, -0.0003597665012757597
  3.310933422998717e-09, 5.841012165399266e-06
  3.312752819334519e-09, 0.0003376941109554492
  3.314571921797807e-09, 0.0006293418051511535
  3.316389758268773e-09, 0.000875110147893222
  3.318206614925372e-09, 0.001070506649256951
  3.320023799996606e-09, 0.001212107115802789
  3.321841574706318e-09, 0.001297376410531265
  3.323658849678086e-09, 0.001324858113563645
  3.325475156495855e-09, 0.00129433863971638
  3.327291517862095e-09, 0.001206679365236617
  3.329108745990733e-09, 0.001063711693147579
  3.33092609354262e-09, 0.0008683898762402052
  3.332742552071846e-09, 0.0006247458657364164
  3.334558602172158e-09, 0.0003375157693967946
  3.336375395399782e-09, 1.201362033214112e-05
  3.338192794102844e-09, -0.0003456232699495309
  3.340009611358173e-09, -0.0007284914293224878
  3.341825637599931e-09, -0.001129469894659087
  3.343642001215615e-09, -0.001541505999243143
  3.345459235598029e-09, -0.0019573198662881
  3.347276364231612e-09, -0.002369302084381993
  3.349092567956402e-09, -0.002770047447411909
  3.350000000000001e-09, -0.002963963687743021
  3.350000000000001e-09, -0.002963963687743021
  3.351816016901867e-09, -0.003335269431512891
  3.353641986070807e-09, -0.003680825178006959
  3.355467064343046e-09, -0.003992587605988045
  3.357290663048824e-09, -0.004265411942086887
  3.359113097822348e-09, -0.004495085258012607
  3.360933608246818e-09, -0.00467810803844788
  3.362752176612331e-09, -0.004811991459959659
  3.364570189055161e-09, -0.004895208396906467
  3.36638856169617e-09, -0.004926997307675401
  3.368206571393987e-09, -0.004907453796302153
  3.370023391405504e-09, -0.004837664771884355
  3.37183972600148e-09, -0.004719557656099368
  3.373656738510118e-09, -0.004555764418199952
  3.375474166556207e-09, -0.004349757117210895
  3.377290859059353e-09, -0.004105867465082816
  3.379106806157356e-09, -0.003828948949863646
  3.380923199444692e-09, -0.003524162534028425
  3.38274042965947e-09, -0.003197182817646347
  3.384557442051939e-09, -0.002854284422696673
  3.38637355885095e-09, -0.002501915983552158
  3.388189657821977e-09, -0.002146320484096675
  3.390006673504443e-09, -0.001793713571385891
  3.391824010707139e-09, -0.001450498377974023
  3.393640564503019e-09, -0.001122931715477598
  3.39545661227583e-09, -0.0008166611518250507
  3.397273338104829e-09, -0.0005367763512485002
  3.399090808397764e-09, -0.0002880711413193985
  3.400000000000001e-09, -0.0001767333549701794
  3.400000000000001e-09, -0.0001767333549701794
  3.401817044387489e-09, 1.734371575688113e-05
  3.403643751414046e-09, 0.0001716675372050082
  3.405469894496775e-09, 0.000282632492395206
  3.407293053271945e-09, 0.0003485812460111273
  3.409114114451146e-09, 0.0003689214937992342
  3.410934657649179e-09, 0.000343786016090501
  3.412754674668206e-09, 0.0002740531217841517
  3.414573249165195e-09, 0.000161470482024966
  3.41639066210073e-09, 8.51950795612334e-06
  3.418208256024168e-09, -0.0001817502470211394
  3.420026373673349e-09, -0.0004055973948992378
  3.421843956812022e-09, -0.0006584942461209318
  3.423660494297499e-09, -0.0009354205857429917
  3.425476991023555e-09, -0.001231169246045667
  3.427294306231569e-09, -0.001540215807444533
  3.429111733856363e-09, -0.001856539327115282
  3.430928243512117e-09, -0.002173924543262983
  3.432744274546332e-09, -0.002486406700974924
  3.434560998842565e-09, -0.002788241030943328
  3.436378332166496e-09, -0.003073657560195004
  3.438195089013e-09, -0.003337038838544996
  3.440011020189165e-09, -0.003573361982758443
  3.44182724896695e-09, -0.003778280695355172
  3.443644353904673e-09, -0.003947913802437323
  3.445461361012222e-09, -0.00407889657416409
  3.447277426964812e-09, -0.004168680084860061
  3.449093277092874e-09, -0.004215593913488758
  3.450000000000002e-09, -0.004222652085797873
  3.450000000000002e-09, -0.004222652085797873
  3.451816687008107e-09, -0.00420378777198909
  3.453637471199385e-09, -0.004141032587477881
  3.45545412711856e-09, -0.004035788793768931
  3.457277906688295e-09, -0.003889225076733914
  3.459102855619538e-09, -0.003704238389418667
  3.460925406346742e-09, -0.003484632966801359
  3.462746404108404e-09, -0.003234451522734934
  3.464567000327192e-09, -0.002958161270989663
  3.466386726162496e-09, -0.002660886000500805
  3.468204866405229e-09, -0.00234815156232511
  3.470022193446645e-09, -0.002025454882603061
  3.471839976833585e-09, -0.001698299318924046
  3.473658057994446e-09, -0.001372452067850661
  3.475475316509037e-09, -0.001053750944437377
  3.477291723070152e-09, -0.0007476118999469622
  3.479108478870254e-09, -0.0004589317826190274
  3.480926024019326e-09, -0.0001923535003209712
  3.482743330687078e-09, 4.776439082911189e-05
  3.484559693840856e-09, 0.0002577356938287595
  3.486375966126198e-09, 0.0004347058781748229
  3.48819309213695e-09, 0.0005764537573621125
  3.490010516883284e-09, 0.0006813327584445243
  3.491827116206171e-09, 0.0007484700419622138
  3.493643127119758e-09, 0.0007778453700963113
  3.495459745920272e-09, 0.0007701463202023997
  3.497277090702337e-09, 0.0007267207303457091
  3.499085212733215e-09, 0.0006501099661874248
  3.500000000000002e-09, 0.0005994835900837642
  3.500000000000002e-09, 0.0005994835900837642
  3.501792821251839e-09, 0.0004790538289345108
  3.503570596730171e-09, 0.0003347450151935893
  3.505333214853517e-09, 0.0001708894167249803
  3.507084856178613e-09, -8.489723193165741e-06
  3.508831872365476e-09, -0.0001996659804681361
  3.510577554703688e-09, -0.0003986296426808562
  3.512321680343704e-09, -0.0006009486137232668
  3.51406952499381e-09, -0.0008028288587918219
  3.51582256632028e-09, -0.001000058892736844
  3.517580654445159e-09, -0.001188310813223728
  3.519342648148942e-09, -0.001363318022787443
  3.521108397288995e-09, -0.001521176951780112
  3.52287503247423e-09, -0.00165811598831781
  3.524643253677836e-09, -0.001771115876141341
  3.526413029716851e-09, -0.001857550389920538
  3.528182485063221e-09, -0.001915255415308955
  3.529952168100354e-09, -0.001942752849015791
  3.531725989794721e-09, -0.001939055764552402
  3.53351602027945e-09, -0.001903235775766326
  3.535332330608696e-09, -0.001834177637457471
  3.537169292152438e-09, -0.001731691354467832
  3.539018739164824e-09, -0.00159686538630537
  3.540874133601853e-09, -0.001431847091406854
  3.542729666094081e-09, -0.001239721175984964
  3.54458177721976e-09, -0.001024136696734205
  3.546427248745452e-09, -0.0007892748505291761
  3.548263866381546e-09, -0.0005395901493101604
  3.550000000000002e-09, -0.0002927025330196449
  3.550000000000002e-09, -0.0002927025330196449
  3.551832873917148e-09, -2.474725034267442e-05
  3.553669816602788e-09, 0.000246951796273642
  3.555502429342428e-09, 0.0005166654600067447
  3.557328224246101e-09, 0.0007796355008218371
  3.559150980896573e-09, 0.001032203261313075
  3.560978996883908e-09, 0.001271440662072137
  3.562811708266035e-09, 0.001493348551311348
  3.56464503960444e-09, 0.001693877067890902
  3.566477818332246e-09, 0.001869826544592918
  3.568307891222756e-09, 0.002018459052256497
  3.570131381008606e-09, 0.002137597204852365
  3.571948281274733e-09, 0.002226045555508758
  3.573758895425533e-09, 0.002283206535466155
  3.575575072480625e-09, 0.002309113490811874
  3.577395444454535e-09, 0.002303716561960325
  3.579219896823758e-09, 0.002267611121214136
  3.581049934197656e-09, 0.002201913240352594
  3.582884262485638e-09, 0.002108383402063024
  3.584726480331185e-09, 0.001989057019185541
  3.586574882502615e-09, 0.001846752379808452
  3.588429274234957e-09, 0.001684715131530256
  3.590286482032879e-09, 0.001506920963786434
  3.592141849562994e-09, 0.001317924479319604
  3.593985484955718e-09, 0.001123129122081137
  3.595818846149584e-09, 0.0009268227690161227
  3.597646685202398e-09, 0.0007328230054340485
  3.599471410846939e-09, 0.0005450698359368213
  3.600000000000002e-09, 0.0004923697705244189
  3.600000000000002e-09, 0.0004923697705244189
  3.601815921901258e-09, 0.0003190220302552033
  3.603643690682682e-09, 0.0001594348863255236
  3.605470188355438e-09, 1.837154249592207e-05
  3.607294240226331e-09, -0.0001010119257474483
  3.60911701992676e-09, -0.0001961656493209408
  3.610938411943509e-09, -0.0002649199308535469
  3.612757771442414e-09, -0.0003056229376275028
  3.614575835071965e-09, -0.0003172087403485522
  3.616394037955629e-09, -0.0002991150624204314
  3.618212475820416e-09, -0.000251302636298029
  3.620030066362762e-09, -0.000174355972461375
  3.621846634385925e-09, -6.942702743725792e-05
  3.623663364084889e-09, 6.189534802953868e-05
  3.625480874446127e-09, 0.0002175303756320911
  3.627298242498904e-09, 0.0003947983290629156
  3.629114640558785e-09, 0.0005905709846018591
  3.630930795135878e-09, 0.0008015245643398595
  3.632747757248139e-09, 0.001024110240159157
  3.63456514205777e-09, 0.001254390171377705
  3.636373163088742e-09, 0.001487056602086638
  3.63816776697168e-09, 0.001717514855219571
  3.639950780454903e-09, 0.0019420937164769
  3.641724325206956e-09, 0.002157374533389157
  3.64350072563719e-09, 0.002361302193392989
  3.645305853038546e-09, 0.002553057535305903
  3.647134078345237e-09, 0.002728069116291659
  3.648976609910767e-09, 0.00288188066488103
  3.650000000000002e-09, 0.002956545135681774
  3.650000000000002e-09, 0.002956545135681774
  3.651839664495583e-09, 0.003069954247348137
  3.653680989211947e-09, 0.003155191267299156
  3.655517462288317e-09, 0.00321077248652765
  3.65734807626183e-09, 0.003236246872651656
  3.659173456858776e-09, 0.003231795135522794
  3.660995840393745e-09, 0.00319807976787716
  3.662817239272817e-09, 0.003136173579381351
  3.66463769705192e-09, 0.003047656304678366
  3.666456451751331e-09, 0.002934645348539765
  3.668274031872362e-09, 0.002799629971543429
  3.670091819786011e-09, 0.002645382164802314
  3.671909999410197e-09, 0.002475071953438757
  3.673727481580987e-09, 0.002292272646396155
  3.675543946101369e-09, 0.002100702398353062
  3.677360506985896e-09, 0.001904050965872652
  3.679177877652713e-09, 0.001706101651833956
  3.680995205898742e-09, 0.001510800108444359
  3.682811583670868e-09, 0.001322007798360573
  3.684627638468085e-09, 0.001143261732284759
  3.686444482150959e-09, 0.0009778464610981704
  3.688261830573226e-09, 0.000828912774617841
  3.690078500910618e-09, 0.0006993269876262719
  3.691894449508813e-09, 0.0005914526491802104
  3.693710851387185e-09, 0.0005071702956517118
  3.695528094181754e-09, 0.0004479831491770992
  3.697345122246021e-09, 0.0004149495424963397
  3.69916124007324e-09, 0.0004085678117835441
  3.700000000000002e-09, 0.0004146294230468092
  3.700000000000002e-09, 0.0004146294230468092
  3.701816066320187e-09, 0.0004470409649525012
  3.703641892558042e-09, 0.0005055690104838832
  3.705467115893228e-09, 0.0005888508439468749
  3.70729108135724e-09, 0.0006951288775222176
  3.709113634248186e-09, 0.0008222279892109298
  3.710934011942277e-09, 0.0009675379868274232
  3.712752650443759e-09, 0.001128209620697059
  3.714568345567337e-09, 0.001300981461848085
  3.716371982197355e-09, 0.001481560039158052
  3.718165072599301e-09, 0.00166655288153945
  3.719945118563207e-09, 0.001852193068656695
  3.721714621814055e-09, 0.002035331314238177
  3.723474891740792e-09, 0.002212837700797703
  3.725236230315503e-09, 0.002382592300699568
  3.727018440132325e-09, 0.002543236156505694
  3.728817729596497e-09, 0.002691058709692734
  3.730635250779796e-09, 0.002822880886075016
  3.732466661846569e-09, 0.002935314182695366
  3.734309317853563e-09, 0.003025482043783046
  3.736157101974888e-09, 0.003090873577494351
  3.738007580758581e-09, 0.003129780037663971
  3.739850701074764e-09, 0.003141112031227172
  3.741685750546182e-09, 0.003124728174579151
  3.74351389483972e-09, 0.003080967560978752
  3.745337627509632e-09, 0.003010513922707093
  3.747159641905378e-09, 0.002914347532747737
  3.748980740814247e-09, 0.002793870307771263
  3.750000000000001e-09, 0.002716465166570491
  3.750000000000001e-09, 0.002716465166570491
  3.751819464350267e-09, 0.002561891002076436
  3.753647180507636e-09, 0.00238752290170505
  3.755474031663568e-09, 0.002196828864375917
  3.757297670062498e-09, 0.001993085015377464
  3.759118856770347e-09, 0.00177944634349152
  3.76093933303339e-09, 0.001559061898155073
  3.762759382841511e-09, 0.00133532487091436
  3.764578090215779e-09, 0.001111807237589228
  3.76639549859748e-09, 0.0008919308035132034
  3.768212919980052e-09, 0.0006788791221076448
  3.770030944629504e-09, 0.0004757987290207036
  3.77184863042469e-09, 0.0002858202244619393
  3.77366526281676e-09, 0.000111783959917024
  3.775481683273861e-09, -4.391392125577968e-05
  3.777298912462734e-09, -0.0001791842122228804
  3.779116457526521e-09, -0.0002921654200874098
  3.780933192208856e-09, -0.0003813850765310655
  3.782749314202565e-09, -0.0004458870387250985
  3.78456005565944e-09, -0.0004850665597436511
  3.786368532775667e-09, -0.0004990325480252279
  3.788171764451774e-09, -0.0004882372590712657
  3.789969467544831e-09, -0.0004536451425523293
  3.79176071658802e-09, -0.000396653867327346
  3.793552196657906e-09, -0.0003186922025814734
  3.795342618194561e-09, -0.000221711050189241
  3.797130760555988e-09, -0.0001080311417307729
  3.798916517813566e-09, 1.979422079103807e-05
  3.800000000000001e-09, 0.0001031706287371997
  3.800000000000001e-09, 0.0001031706287371997
  3.801788440674348e-09, 0.0002483914276557026
  3.803582871490369e-09, 0.0004009476988907507
  3.805377240926793e-09, 0.0005571880704440214
  3.807173826515726e-09, 0.0007140748263321535
  3.808970875875973e-09, 0.0008682047787553583
  3.810766237409408e-09, 0.001016203044003338
  3.812556515361358e-09, 0.001154760165721786
  3.814344406249915e-09, 0.001281258814795589
  3.816131368800329e-09, 0.001393177819825808
  3.817917030543159e-09, 0.001488132955428166
  3.819702174428809e-09, 0.001564112708366136
  3.821483493658908e-09, 0.001619317272783869
  3.823261882944191e-09, 0.001652542159905118
  3.825037845089175e-09, 0.001662944346923919
  3.826814227687263e-09, 0.001650036416112949
  3.828587591557125e-09, 0.001613767879069882
  3.83036154101735e-09, 0.001554401285200032
  3.832137826987553e-09, 0.001472518435497336
  3.833917379191427e-09, 0.001369067045319292
  3.835697051246728e-09, 0.001245643234036007
  3.837478336180331e-09, 0.0011039393797382
  3.839265022222433e-09, 0.0009456974239518119
  3.841058399270415e-09, 0.0007730864395212565
  3.842856669753589e-09, 0.0005888461917613662
  3.844659617108495e-09, 0.0003958135074598999
  3.846469338637687e-09, 0.0001967442531979879
  3.848285894465708e-09, -5.265604620918441e-06
  3.850000000000001e-09, -0.0001950266934568057
  3.850000000000001e-09, -0.0001950266934568057
  3.851831200336932e-09, -0.0003937929901466892
  3.853669888675538e-09, -0.0005861945746594207
  3.855508014169535e-09, -0.0007683782963874153
  3.857348072556514e-09, -0.0009378284433852874
  3.859188956524299e-09, -0.001091936433967597
  3.861028693174682e-09, -0.001228387470907649
  3.862867174261981e-09, -0.001345417321295821
  3.864703956584604e-09, -0.001441646291306624
  3.866539800885564e-09, -0.001516172004886287
  3.868373456132333e-09, -0.001568435196995411
  3.870205038202222e-09, -0.001598377479658471
  3.872034661820253e-09, -0.001606353207057038
  3.873863292073722e-09, -0.00159310248781841
  3.875692833005623e-09, -0.001559680774880052
  3.877523248379535e-09, -0.001507486925467615
  3.879352094810043e-09, -0.001438352852774312
  3.881180493341205e-09, -0.001354300304760857
  3.883008216837372e-09, -0.001257629428091165
  3.884833155669325e-09, -0.001150950521108773
  3.886653219273277e-09, -0.00103704001476019
  3.888470905201239e-09, -0.0009184545824518154
  3.890285799836964e-09, -0.0007979361398160028
  3.892096246225649e-09, -0.0006782732461203567
  3.893899704257323e-09, -0.0005622086236802891
  3.89570049973769e-09, -0.0004518960784341976
  3.897498860763885e-09, -0.0003495960012549991
  3.89929827231977e-09, -0.0002572125709778138
  3.9e-09,        -0.000224306368092619
  3.9e-09,        -0.000224306368092619
  3.901800540028538e-09, -0.000148841180513821
  3.903618116220938e-09, -8.696926228157428e-05
  3.90544285438997e-09, -4.061364678594143e-05
  3.907273625167574e-09, -1.097597622485336e-05
  3.909109323856939e-09, 1.094279821621404e-06
  3.910952331986958e-09, -4.910134922089565e-06
  3.912801202816127e-09, -2.918414164254543e-05
  3.914651468687289e-09, -7.144151339333762e-05
  3.91650245126015e-09, -0.0001310331906201946
  3.918352558577607e-09, -0.0002069318226180385
  3.920203390878909e-09, -0.0002979408051761795
  3.922054773390466e-09, -0.0004025483345207795
  3.923905456792144e-09, -0.000518938747040843
  3.92575471079003e-09, -0.0006451159615425808
  3.927601303532598e-09, -0.0007788894290006844
  3.929442137457746e-09, -0.0009178126819593157
  3.931280626499287e-09, -0.001059880060002312
  3.933116817119781e-09, -0.001202836723776192
  3.934953512207649e-09, -0.001344666017539347
  3.93678717800622e-09, -0.001482919801815919
  3.938617440826582e-09, -0.001615504479621852
  3.940444732749784e-09, -0.001740525043346089
  3.942269079066823e-09, -0.00185622214449917
  3.944090376589938e-09, -0.001961021397843797
  3.945909935862726e-09, -0.002053632168290233
  3.94772726778686e-09, -0.002132884213248956
  3.949541001270468e-09, -0.00219783608049544
  3.95e-09,       -0.002211944378135181
  3.95e-09,       -0.002211944378135181
  3.951787560437368e-09, -0.002257677176096677
  3.953601906015021e-09, -0.002288858873285302
  3.955414365015391e-09, -0.002304561047426239
  3.957223189739504e-09, -0.00230497328010928
  3.959028148983102e-09, -0.002290573686879286
  3.960825695066711e-09, -0.002262146980223985
  3.962617397678462e-09, -0.002220658416495898
  3.964401081714515e-09, -0.002167338884566493
  3.9661775952887e-09, -0.002103513974868638
  3.967948036633878e-09, -0.002030606667722528
  3.969707680441642e-09, -0.001950398411612747
  3.971458530912828e-09, -0.001864463513627475
  3.973225486531781e-09, -0.001773173317873983
  3.975015213012997e-09, -0.001677764987939814
  3.976823832108944e-09, -0.001580156252735018
  3.978649952558324e-09, -0.001482247391115326
  3.980487099213538e-09, -0.001386260075266024
  3.982334296217469e-09, -0.001294101301441121
  3.984186445604779e-09, -0.001207795222763563
  3.986038016539972e-09, -0.001129193497031588
  3.987887852138036e-09, -0.001059721284467789
  3.989733149898851e-09, -0.001000615652455314
  3.991575457332883e-09, -0.0009527109178281487
  3.993414646049019e-09, -0.0009166558988814865
  3.995247623585158e-09, -0.0008928670614608805
  3.997077066478449e-09, -0.0008814012585587327
  3.998904328057956e-09, -0.0008821266398728886
  3.999999999999999e-09, -0.000888277787779896
  3.999999999999999e-09, -0.000888277787779896
  4.001824718985545e-09, -0.0009076829561039157
  4.003654338348885e-09, -0.0009380157578467238
  4.005482730211448e-09, -0.0009783002474104013
  4.007308200451917e-09, -0.001027366063084132
  4.009129861499668e-09, -0.001083878090628741
  4.01094912555637e-09, -0.001146443966239568
  4.012765797691502e-09, -0.00121352927675043
  4.014578268809441e-09, -0.001283475688039953
  4.016388266880271e-09, -0.001354720753871759
  4.018193576429764e-09, -0.001425552502543721
  4.019999937560103e-09, -0.00149459990729144
  4.021807550721436e-09, -0.001560316893702749
  4.023616887835684e-09, -0.001621236199497387
  4.02542357721912e-09, -0.001675846699743435
  4.027230114271292e-09, -0.001723003623136171
  4.029036338315135e-09, -0.001761626416039175
  4.030842640300653e-09, -0.001790819987982682
  4.03264908790967e-09, -0.001809868760661499
  4.034456398598762e-09, -0.001818259206216122
  4.03626363105167e-09, -0.001815678846143789
  4.038069600493876e-09, -0.001802056451174064
  4.039874846092792e-09, -0.00177753659439959
  4.041674877800238e-09, -0.001742573486977904
  4.043472283575459e-09, -0.001697723464147573
  4.045267077729101e-09, -0.001643751900228676
  4.04706008336789e-09, -0.001581557963442964
  4.048850588955811e-09, -0.001512233419266478
  4.049999999999999e-09, -0.001464465542547465
  4.049999999999999e-09, -0.001464465542547465
  4.051787587234064e-09, -0.001386005593486031
  4.05357363856302e-09, -0.001303706366819829
  4.055357030082896e-09, -0.001219002542862078
  4.057138313208e-09, -0.001133274686923714
  4.05891928097891e-09, -0.001047837512435738
  4.06070442377236e-09, -0.0009638572689711618
  4.062492953283335e-09, -0.0008827191173267077
  4.064286577611982e-09, -0.000805637171201819
  4.066084906181479e-09, -0.000733840453354658
  4.06788742703624e-09, -0.0006684490287239463
  4.069692477564542e-09, -0.0006104764655874812
  4.071499181306704e-09, -0.000560730791853932
  4.07330548707674e-09, -0.0005198515763898514
  4.075114449426513e-09, -0.0004881719978980242
  4.076925592670737e-09, -0.0004659275059569361
  4.07873562652582e-09, -0.0004531579658396886
  4.080544158066272e-09, -0.00044964030349899
  4.082348660162513e-09, -0.0004549435446608403
  4.084149968473489e-09, -0.0004684477685932887
  4.085948604411195e-09, -0.0004893862864241659
  4.087742865878432e-09, -0.0005168231291113002
  4.089532480590343e-09, -0.0005497121049791535
  4.091316787417836e-09, -0.0005869057960048439
  4.093095453612627e-09, -0.0006271956684726486
  4.09486812390786e-09, -0.0006693343582735803
  4.096631943178577e-09, -0.0007120029178500213
  4.098388412108648e-09, -0.0007540065204368381
  4.099999999999999e-09, -0.0007910885211389297
  4.099999999999999e-09, -0.0007910885211389297
  4.101751606207544e-09, -0.0008287267660136519
  4.103494366353303e-09, -0.0008623519493537545
  4.105230777003028e-09, -0.0008910467343905721
  4.106963601440608e-09, -0.0009139784289673439
  4.108699931692188e-09, -0.0009304237893404541
  4.110438659747682e-09, -0.0009396354487547029
  4.112181513553841e-09, -0.000941003204001943
  4.113927765229153e-09, -0.0009340334502814253
  4.115685776897657e-09, -0.0009182849133662619
  4.117456739674711e-09, -0.0008934150796451575
  4.119245148855893e-09, -0.0008591420255896037
  4.121047595429995e-09, -0.0008154723087772543
  4.122858779249018e-09, -0.0007627183831550832
  4.124676461097438e-09, -0.000701361628484472
  4.126497340709474e-09, -0.0006321361558411702
  4.128319554486508e-09, -0.0005559219742197386
  4.13014557034827e-09, -0.0004735590134988277
  4.131970522988614e-09, -0.0003863385001262828
  4.133795912835722e-09, -0.0002953686485929214
  4.135620680426163e-09, -0.0002019487538699915
  4.13744205743968e-09, -0.0001075158575388978
  4.13926126140894e-09, -1.331603810695341e-05
  4.141076447895222e-09, 7.92620355491203e-05
  4.14289095383838e-09, 0.0001691305010494307
  4.144705559262111e-09, 0.0002551166030259308
  4.146521892293998e-09, 0.0003361490141730876
  4.148337323442855e-09, 0.0004110576223139877
  4.149999999999998e-09, 0.0004735262043323402
  4.149999999999998e-09, 0.0004735262043323402
  4.151825833546213e-09, 0.0005346007009547844
  4.153653113612246e-09, 0.0005871749627763377
  4.155479192991708e-09, 0.0006306444480795395
  4.157304191748251e-09, 0.0006646727876488004
  4.159128162159537e-09, 0.0006890978728156784
  4.160954259059537e-09, 0.0007039536295589052
  4.162779999264047e-09, 0.0007093865378957569
  4.164606735974576e-09, 0.0007057539623886032
  4.166442293695411e-09, 0.0006935015620521173
  4.168283751359711e-09, 0.0006732500587978676
  4.1701290873544e-09, 0.000645822481810588
  4.171976898417608e-09, 0.0006122102143774638
  4.173824072420351e-09, 0.000573589113184159
  4.175672360413159e-09, 0.0005311490410185659
  4.177519601711985e-09, 0.0004862420704784026
  4.179362358332484e-09, 0.0004403092633133434
  4.181203750283e-09, 0.0003946435409539729
  4.183042830727126e-09, 0.0003506253856372524
  4.184878245078268e-09, 0.0003096019437145231
  4.186710828456555e-09, 0.000272801374722153
  4.188538332236207e-09, 0.0002414178189798079
  4.190363291793091e-09, 0.0002164444519155594
  4.192185668682785e-09, 0.0001988001874959902
  4.194001637295764e-09, 0.0001892688300232626
  4.195813976947474e-09, 0.0001884127246364518
  4.197622004270737e-09, 0.0001966514574674204
  4.199426696077606e-09, 0.0002142337150550082
  4.199999999999998e-09, 0.0002218010565593585
  4.199999999999998e-09, 0.0002218010565593585
  4.201800040275485e-09, 0.0002517738656652329
  4.203604318502596e-09, 0.0002911633349948887
  4.205401821142577e-09, 0.0003394178354953234
  4.207194263519841e-09, 0.0003960327242122199
  4.208981287880041e-09, 0.0004603013012441503
  4.210761810387202e-09, 0.0005313405809269133
  4.212537586445408e-09, 0.0006082587525835756
  4.214307456796649e-09, 0.0006899443414502151
  4.216071975098991e-09, 0.0007752764968554581
  4.217832216059161e-09, 0.0008631045819954551
  4.219589563577423e-09, 0.0009522573058086714
  4.221341450977706e-09, 0.001041341468665784
  4.223089378489184e-09, 0.001129172088344369
  4.224844769109862e-09, 0.001215060254712719
  4.226622479182923e-09, 0.001298409854769989
  4.228420808965383e-09, 0.001377756508788127
  4.230236401786522e-09, 0.00145158202029267
  4.232067579932648e-09, 0.001518507372777565
  4.233913110126489e-09, 0.001577266623240311
  4.235770103108299e-09, 0.001626684817193887
  4.237633464333303e-09, 0.001665751802190119
  4.239500445262869e-09, 0.001693779810706662
  4.241366690796538e-09, 0.001710338091550951
  4.24323313006551e-09, 0.00171531391303348
  4.245098586058309e-09, 0.001708801395355015
  4.246959461301214e-09, 0.001691166080443802
  4.248819071391537e-09, 0.001662934215507324
  4.249999999999998e-09, 0.001639810821750397
  4.249999999999998e-09, 0.001639810821750397
  4.251859953428639e-09, 0.001595816129797463
  4.253731392248283e-09, 0.001543081962631432
  4.255601399433737e-09, 0.001483050700295564
  4.257464821293468e-09, 0.001417202258344583
  4.25931914050375e-09, 0.001347053299229315
  4.261168258924706e-09, 0.001273919343838144
  4.26301402348508e-09, 0.0011991929815907
  4.26485849108321e-09, 0.001124252064286806
  4.266699083577668e-09, 0.001050638944740246
  4.26853780668339e-09, 0.0009796617795785798
  4.270373374659073e-09, 0.0009126850298800985
  4.272206783339926e-09, 0.0008508905361961346
  4.274038435534674e-09, 0.0007953731484750357
  4.275864602518639e-09, 0.0007472020475766444
  4.277688602755328e-09, 0.0007070928330458292
  4.279510621042583e-09, 0.0006757064025569708
  4.281328433339021e-09, 0.0006535633001529652
  4.283143715147182e-09, 0.0006409475140803361
  4.284954049833424e-09, 0.0006379986013083735
  4.28676165382092e-09, 0.0006446604454660746
  4.288567313188008e-09, 0.0006607382026659872
  4.290366954906093e-09, 0.0006858108086898962
  4.292163218570238e-09, 0.000719368856122763
  4.293958316950349e-09, 0.0007608029861919327
  4.295753091490374e-09, 0.000809372610815534
  4.297544299831851e-09, 0.0008641010614751245
  4.299333962184984e-09, 0.0009240576594639977
  4.299999999999997e-09, 0.0009475077009830931
  4.299999999999997e-09, 0.0009475077009830931
  4.301785187686816e-09, 0.001012809059791584
  4.303576916875365e-09, 0.001081028416837276
  4.305369666570452e-09, 0.001150788906864389
  4.307163731176064e-09, 0.001220895448243412
  4.30896127477242e-09, 0.001290216756276317
  4.310764429503363e-09, 0.001357619655827146
  4.312570258586718e-09, 0.001421801947101256
  4.314379718672868e-09, 0.001481653051296105
  4.316196226134819e-09, 0.001536185446809901
  4.31801717872219e-09, 0.001584293194429001
  4.319841932679275e-09, 0.001625044214738218
  4.321666223859969e-09, 0.001657576466896546
  4.323491072806631e-09, 0.001681298371802301
  4.325315671301822e-09, 0.001695735540342614
  4.327135684704434e-09, 0.001700584505503779
  4.328953125586481e-09, 0.001695759166999346
  4.330767761024741e-09, 0.001681313387981592
  4.332582118555969e-09, 0.001657417734250963
  4.334396751691115e-09, 0.001624383033458256
  4.336207362972757e-09, 0.00158277777542745
  4.338015933729107e-09, 0.001533196051279564
  4.339822370922373e-09, 0.001476386885490495
  4.341624123397204e-09, 0.001413297298291761
  4.343422302874722e-09, 0.001344849165036861
  4.345215126124946e-09, 0.001272140157955411
  4.347006319262191e-09, 0.00119609185832412
  4.348796083940375e-09, 0.001117792151732653
  4.349999999999997e-09, 0.001064379557501836
  4.349999999999997e-09, 0.001064379557501836
  4.351785690630994e-09, 0.0009848868725399382
  4.353567177586415e-09, 0.000906242501268247
  4.355349038521453e-09, 0.0008293194532655346
  4.357131848175946e-09, 0.0007551314210977747
  4.358920733878861e-09, 0.0006844664918040889
  4.360716401780325e-09, 0.0006182567357392748
  4.362522317407263e-09, 0.0005572820405619455
  4.364337471809653e-09, 0.0005024123719283143
  4.366157435726164e-09, 0.0004544866385759251
  4.367980161539693e-09, 0.0004141032865848489
  4.369803020664524e-09, 0.000381696993020657
  4.371625559726254e-09, 0.000357484158070686
  4.37344935673409e-09, 0.0003415080303936462
